id,sentiment
"534_4",0.9646007418632507
"9762_2",0.019157694652676582
"3037_1",0.062244124710559845
"4632_7",0.9944138526916504
"5064_8",0.9915099143981934
"9962_10",0.9999451637268066
"9340_10",0.9999986886978149
"5881_1",9.724461051519029e-06
"4642_10",0.9999959468841553
"5293_4",0.895272433757782
"6721_1",3.39533798978664e-05
"9869_7",0.3832164704799652
"7070_10",0.9999954700469971
"12486_9",0.9999921321868896
"4943_9",0.8691388368606567
"7939_10",0.28537967801094055
"5786_3",0.00045533914817497134
"10357_7",0.9109474420547485
"7147_10",0.999994158744812
"8627_10",0.9999929666519165
"3370_1",0.9885600209236145
"4117_10",0.9999916553497314
"8178_7",0.9998260140419006
"968_8",0.9999520778656006
"5931_8",0.9990565180778503
"6459_2",1.956769665412139e-06
"2480_3",1.3738320376432966e-05
"5511_10",0.004770565312355757
"7554_2",8.357322656138422e-08
"9276_8",0.893502414226532
"140_2",0.005880318582057953
"2776_10",0.9999994039535522
"3690_1",0.9274893403053284
"6369_2",0.05442580208182335
"7438_10",1.0
"872_9",0.9608817100524902
"2389_2",0.0012454428942874074
"2882_3",0.00011212733807042241
"10404_9",0.999785840511322
"5790_4",0.026527926325798035
"2382_7",0.9999973773956299
"7798_1",6.392741624949849e-07
"272_1",0.00012883992167189717
"298_1",0.00011341711069690064
"11414_7",0.9998263716697693
"9255_4",0.9998112320899963
"5914_4",0.0040448433719575405
"2974_7",0.9999847412109375
"6739_7",0.9916262626647949
"1229_7",0.9987119436264038
"2268_10",0.9989509582519531
"2352_7",0.9876592755317688
"9329_10",0.999855637550354
"11380_10",0.9997813105583191
"215_4",0.0002839269582182169
"9915_2",0.0009796898812055588
"541_1",0.003957750741392374
"10975_2",0.024166885763406754
"6946_9",0.9994365572929382
"3286_7",0.7242264747619629
"7482_10",0.9999748468399048
"48_4",0.5218117237091064
"10046_4",0.8824414014816284
"6295_1",5.715498991776258e-05
"6417_4",3.1070485420059413e-06
"2401_4",1.2921141205879394e-05
"8608_1",0.028082536533474922
"3500_8",0.00034467814839445055
"11903_3",0.0008014261838980019
"4012_2",0.634367048740387
"11415_4",0.9499573707580566
"5835_4",0.002784154610708356
"9039_4",7.320250460907118e-06
"6526_1",0.04000833258032799
"6379_8",0.9999880790710449
"6136_10",0.9999955892562866
"6094_4",0.5370267033576965
"11608_9",0.9967783093452454
"3745_3",0.8039748668670654
"10694_1",0.00419914023950696
"3222_10",0.9999997615814209
"3394_4",0.006253005471080542
"7790_10",0.9999587535858154
"2982_10",0.9999992847442627
"12253_3",0.996688187122345
"5900_1",0.0001415650185663253
"3398_4",0.9898307919502258
"10038_7",0.04644323140382767
"1520_8",0.07829079031944275
"11756_2",1.2058158063155133e-05
"6228_1",1.563361848866407e-07
"6226_7",0.9979864358901978
"4377_10",0.6494473218917847
"9730_1",0.0012511219829320908
"11088_4",0.9999914169311523
"7867_10",0.9999990463256836
"5072_1",0.000872692558914423
"7935_3",0.1624467372894287
"4536_3",0.8689127564430237
"6989_2",0.06892675161361694
"8101_8",0.9849343299865723
"3364_7",0.9983829259872437
"7862_1",7.353833808565469e-08
"8562_2",0.007708868943154812
"9783_9",0.20902638137340546
"7272_1",0.005672075320035219
"1025_3",0.00144815887324512
"9432_7",0.9999864101409912
"4153_8",0.9999979734420776
"8528_1",0.0001408534008078277
"8427_4",0.039736341685056686
"5417_1",0.005625558085739613
"6575_1",0.5026485919952393
"10041_8",0.9999657869338989
"7589_4",0.29344719648361206
"10391_9",0.13600046932697296
"1400_7",0.844752848148346
"9428_2",0.544634222984314
"7106_3",5.039703319198452e-05
"5695_10",0.9983691573143005
"6430_10",0.9991596937179565
"11722_4",0.0003643874661065638
"11328_1",1.4922753166501934e-07
"9020_3",0.0005507565219886601
"183_10",0.9999032020568848
"6674_10",0.9999703168869019
"5495_10",0.9999688863754272
"2237_7",0.9999504089355469
"11943_7",0.9999970197677612
"5872_10",0.9999855756759644
"5043_9",0.9587975740432739
"3869_1",5.605000114883296e-05
"5113_4",0.5194019675254822
"4671_3",3.7556030292762443e-05
"9220_4",0.9996719360351562
"7330_1",2.4421680677733093e-07
"5344_3",2.62697631114861e-05
"11965_1",0.004728490486741066
"7620_9",0.9999806880950928
"7044_10",0.997443437576294
"6296_10",0.9999738931655884
"8204_1",2.090159250656143e-05
"7661_9",0.5819207429885864
"11708_2",0.010371322743594646
"2415_7",0.9986464381217957
"7840_4",1.4203855869254767e-07
"2628_10",0.9999970197677612
"4633_3",3.697189094964415e-05
"7320_2",0.0001753552205627784
"11755_1",0.0011688024969771504
"2589_2",0.9999833106994629
"5044_10",0.9999996423721313
"5189_1",1.4396749065781478e-05
"7926_7",0.9983991980552673
"2454_10",0.9999979734420776
"3368_1",9.743277587404009e-06
"12223_7",0.8963821530342102
"7348_1",1.1319269788145903e-07
"12007_8",0.9944568872451782
"5501_7",0.944153904914856
"4025_8",0.9999997615814209
"6447_10",0.9989725351333618
"5438_3",8.413274485974398e-07
"7910_10",0.999940037727356
"377_1",8.191838423954323e-05
"409_8",0.9999998807907104
"2150_9",0.9969130754470825
"11986_2",0.005244007799774408
"2544_2",0.08364048600196838
"5141_10",0.9999995231628418
"8305_3",0.998441755771637
"8329_10",0.9999896287918091
"2333_8",0.8226847052574158
"5171_4",0.0003906695928890258
"5412_10",0.999985933303833
"1081_10",0.43034347891807556
"10773_7",0.9999750852584839
"1969_10",0.9998555183410645
"8276_10",0.8054285049438477
"1244_1",0.0051046013832092285
"7113_2",0.9992266893386841
"9535_2",0.00018161973275709897
"4627_7",0.9999916553497314
"10757_4",0.0406181737780571
"10091_10",0.9606075286865234
"5211_10",0.887904942035675
"7510_7",0.12279244512319565
"11674_10",0.999998927116394
"5299_8",0.999996542930603
"3515_8",0.9999867677688599
"10143_3",0.04234215244650841
"2274_10",0.9872177243232727
"2372_3",0.1355435997247696
"3116_8",0.19037768244743347
"7340_3",1.7286727597820573e-05
"1394_9",0.99997878074646
"2047_9",0.9996498823165894
"8587_2",0.9993106126785278
"11579_10",0.9999220371246338
"942_10",0.9999855756759644
"9355_4",0.10259170830249786
"8812_10",0.7241409420967102
"4732_2",6.600681081181392e-05
"3180_10",0.9811279773712158
"310_9",0.9793279767036438
"3980_8",0.998897910118103
"6923_2",0.05141303315758705
"2424_9",0.8593204617500305
"1092_4",0.00014022049435880035
"9238_7",0.9978183507919312
"2382_2",1.938607994134145e-07
"3579_1",0.000993254012428224
"6801_8",0.9791108965873718
"3768_8",0.9999996423721313
"11717_10",0.9999891519546509
"10001_9",0.9999972581863403
"355_10",0.2670224905014038
"8896_1",0.20073235034942627
"9772_1",0.0016042726347222924
"7624_10",0.019183838739991188
"1102_3",3.6434732464840636e-05
"10949_9",0.9999780654907227
"1269_10",0.9509199857711792
"11768_4",2.4481312266289024e-06
"5555_4",0.9381974339485168
"2233_9",0.6757378578186035
"6567_8",0.027418915182352066
"12130_8",0.9950685501098633
"8587_7",0.9999706745147705
"10973_1",9.653870074544102e-05
"3863_10",1.0
"9220_8",0.08375538885593414
"7579_10",0.9998884201049805
"4411_10",0.9998815059661865
"2093_8",0.999980092048645
"10883_10",0.9999793767929077
"3583_3",0.4697180986404419
"1396_8",0.9150322079658508
"1930_3",0.3535025715827942
"8779_1",0.019473766908049583
"12478_9",0.9999933242797852
"176_9",0.8461071252822876
"11733_10",0.9997125267982483
"11368_1",0.00011234171688556671
"4077_8",0.9094880819320679
"11056_7",0.9997561573982239
"5567_3",0.027871206402778625
"8549_3",0.8540224432945251
"9743_1",0.06246129423379898
"6916_9",0.999997615814209
"6147_1",0.9999910593032837
"7820_7",0.9999880790710449
"1352_7",0.9998327493667603
"5337_10",0.9999992847442627
"12285_3",0.000149336046888493
"8992_2",0.0013714547967538238
"4644_2",5.907618742639897e-06
"9793_10",0.9408558011054993
"2359_10",0.07624242454767227
"2137_9",0.9997898936271667
"10559_3",0.04945659637451172
"2679_3",0.0002849319134838879
"10010_2",0.8426433205604553
"11987_10",0.0020362611394375563
"8824_10",0.9999746084213257
"11418_7",0.9992697834968567
"2423_9",0.9979141354560852
"1576_7",0.030103443190455437
"7947_4",0.990882396697998
"1714_10",0.15739195048809052
"6006_8",0.9999986886978149
"939_8",0.5242173075675964
"3755_4",0.0047919596545398235
"3213_3",0.0027912864461541176
"164_2",0.005376162473112345
"1123_10",0.519453763961792
"7397_7",0.9226812124252319
"822_1",5.380461631787625e-10
"5631_2",0.00024336275237146765
"10464_10",0.9999250173568726
"11397_10",0.999953031539917
"10679_3",5.928608516114764e-06
"8205_1",5.287224666972179e-07
"6947_10",0.2502448260784149
"2000_1",5.108232059569673e-08
"4075_7",0.9998165965080261
"1388_8",0.032133057713508606
"446_1",0.36976009607315063
"1063_2",1.1632907444436569e-05
"6030_3",0.02017306163907051
"5613_2",2.441163633193355e-05
"8759_3",0.9992809891700745
"12169_1",0.00043712768820114434
"5111_4",0.01607613079249859
"2891_4",0.28786346316337585
"827_1",0.00024846545420587063
"6229_8",0.992766261100769
"2212_4",0.0050801164470613
"4788_9",0.9579501152038574
"8859_1",2.6295259658581926e-07
"9798_10",0.9993647933006287
"9763_9",0.42171838879585266
"3889_7",0.9469716548919678
"3275_8",0.8029950261116028
"5106_10",0.9999910593032837
"7576_10",0.9998528957366943
"9405_3",0.006369561888277531
"7108_1",0.29997318983078003
"9794_10",0.9263783693313599
"2653_10",0.9989084005355835
"10545_10",0.052758943289518356
"12306_10",0.6575667262077332
"4696_2",3.7454910852829926e-06
"7982_10",0.9999997615814209
"11066_3",0.9041343331336975
"10034_1",2.9647133032995043e-06
"6035_3",0.0004102225648239255
"9518_9",0.9979460835456848
"1266_8",0.9432253837585449
"11336_9",0.9996967315673828
"4159_10",0.9999946355819702
"9375_8",0.22949282824993134
"5204_1",4.7387501922457886e-07
"3360_10",0.8221757411956787
"5659_1",0.9310758709907532
"8839_4",0.019558098167181015
"4529_7",0.9999732971191406
"3283_2",0.08772017061710358
"5376_7",0.9996453523635864
"5379_8",1.0
"5266_4",0.12775257229804993
"7463_9",0.9997913241386414
"3595_1",0.0012912539532408118
"3141_10",0.8380075693130493
"9986_2",0.7575413584709167
"4279_1",0.5850197672843933
"1427_4",0.09356530010700226
"8357_10",0.9055905938148499
"715_4",0.0030962848104536533
"8482_9",0.9955646991729736
"3091_10",0.9943576455116272
"5735_7",0.002252972451969981
"3100_4",0.009273387491703033
"11447_8",0.9999821186065674
"4577_1",9.868897905107588e-06
"10287_10",0.9988455772399902
"3384_3",6.012438007019227e-06
"3820_9",0.9997227787971497
"8883_3",2.8250586183276027e-05
"11279_10",0.9999934434890747
"3093_8",0.9993587136268616
"10465_3",0.0002928301692008972
"4423_10",0.9999814033508301
"601_3",0.0032201462890952826
"1902_10",0.9999973773956299
"1509_8",0.9999898672103882
"3019_9",0.8421408534049988
"11994_9",0.024253185838460922
"4246_2",2.6215378966298886e-05
"842_10",0.9997592568397522
"4917_8",0.9988094568252563
"68_1",4.462350261746906e-05
"6613_2",0.0028757858090102673
"7230_10",0.8590855002403259
"6183_4",0.11219899356365204
"338_10",0.9999812841415405
"6182_8",0.9997934699058533
"2409_1",1.4499025269287813e-07
"9965_8",0.9998669624328613
"1336_10",0.9999406337738037
"4456_2",0.00027513690292835236
"12437_8",0.9988992214202881
"8437_10",0.9999803304672241
"409_4",0.0794997289776802
"2303_10",0.26404258608818054
"2144_9",0.13008682429790497
"2302_8",0.9999524354934692
"385_9",0.9848286509513855
"3617_8",0.9999985694885254
"5450_7",0.723430871963501
"6882_4",1.0423736057418864e-05
"2980_4",0.5622156262397766
"9828_4",0.0011414254549890757
"10745_8",0.9991010427474976
"3478_1",5.718329632031782e-08
"2167_2",0.059898436069488525
"5562_2",4.951110440742923e-06
"8771_7",0.9964304566383362
"8372_10",0.9999860525131226
"10749_8",0.9870589375495911
"7394_10",0.9999898672103882
"3711_7",0.9958100318908691
"5375_1",9.253109601559117e-05
"7881_7",0.9998764991760254
"7023_2",0.00021769652084913105
"206_10",0.9999998807907104
"4760_9",0.9999122619628906
"12026_1",0.0005809449357911944
"12182_10",0.9999953508377075
"1821_8",0.9999912977218628
"10828_1",3.319959796499461e-05
"2446_10",0.10698621720075607
"5327_10",0.9396564364433289
"5727_3",3.395189480670524e-07
"11460_4",0.07281303405761719
"6484_10",0.9999898672103882
"3555_4",0.11252100020647049
"10641_8",0.999997615814209
"650_3",0.004729150328785181
"1467_10",0.773051381111145
"7651_3",2.7454747396404855e-05
"11459_4",0.16590483486652374
"9255_10",0.9999662637710571
"7888_10",0.9999352693557739
"4118_2",0.0002572287921793759
"2540_9",0.007073038257658482
"2152_7",0.9999103546142578
"2614_10",0.9999045133590698
"2892_10",0.9995155334472656
"3878_1",0.002864415757358074
"273_10",0.999648928642273
"5565_10",0.9996503591537476
"444_10",0.8501085638999939
"11062_10",0.9999796152114868
"5184_1",3.4622928524186136e-06
"12140_3",0.0009057148708961904
"3254_8",0.9999904632568359
"11537_7",0.9939396381378174
"7606_10",0.9994891881942749
"6120_2",5.755261008744128e-05
"7416_10",0.999638557434082
"10759_3",0.5810750126838684
"12255_9",0.9999986886978149
"1114_10",0.9984474778175354
"6827_8",0.9574005007743835
"10246_2",0.0016331892693415284
"204_9",0.9995939135551453
"5816_10",0.9998470544815063
"2693_9",0.9046014547348022
"2578_2",3.719209780683741e-05
"4958_3",0.12433909624814987
"7873_10",0.9891232848167419
"8795_2",8.11855134088546e-05
"1431_3",1.842285257680487e-07
"11635_7",0.7169139385223389
"1327_3",1.7001337255351245e-05
"10813_7",0.910775363445282
"9764_4",0.8375734686851501
"5861_8",0.8715657591819763
"8995_3",0.0030322095844894648
"2243_1",0.0022840211167931557
"11708_7",0.9904980063438416
"1998_2",0.00016927221440710127
"11887_8",0.999993085861206
"4836_10",0.9992251396179199
"1603_4",0.9995797276496887
"9860_4",0.19385109841823578
"1728_1",2.2615963644057047e-06
"12108_1",6.333439159789123e-06
"9756_4",0.9997195601463318
"1325_3",0.7142733931541443
"5174_1",0.006988811306655407
"9917_2",0.142090305685997
"6101_1",0.15169045329093933
"2010_10",0.9998898506164551
"1132_8",0.9925138354301453
"8516_1",1.0185139217355754e-05
"3563_1",0.005504218395799398
"2362_10",0.9900056719779968
"10971_1",0.009330416098237038
"8672_9",0.9999901056289673
"2863_2",1.322919274571177e-06
"2750_1",2.7400708859204315e-05
"8599_4",2.3734193746349774e-05
"12115_7",0.16705992817878723
"4921_2",2.7204491104271256e-08
"2975_2",2.2666148652206175e-05
"4245_8",0.9999997615814209
"10778_10",0.9999920129776001
"7816_7",0.9910526871681213
"9131_1",0.5752476453781128
"5541_3",1.1760146662709303e-05
"7956_1",0.8670237064361572
"780_3",4.491414983931463e-06
"1052_10",0.9999895095825195
"6842_8",0.9999499320983887
"8279_10",0.9999970197677612
"9653_3",0.0008403133833780885
"3025_1",0.0004327834758441895
"1174_1",1.425493883289164e-05
"1039_10",0.7395240664482117
"4609_10",0.9999794960021973
"2150_1",0.7996472120285034
"6289_7",1.3197236512496602e-05
"2963_2",2.2106326014181832e-07
"8801_1",0.0008854137267917395
"5196_7",0.999985933303833
"5723_2",0.0028879258316010237
"10530_10",0.9999825954437256
"9473_1",9.133697176366695e-07
"3355_3",7.95062248926115e-07
"5388_3",0.7886737585067749
"12102_2",2.1307339466147823e-06
"11038_10",0.7019614577293396
"9672_1",2.554922275521676e-06
"6875_8",0.9998594522476196
"4754_8",0.8796513080596924
"6814_3",0.9991212487220764
"8937_3",0.9725841283798218
"7077_4",0.9755793809890747
"1782_1",2.9771948902634904e-05
"631_4",0.9739478826522827
"7876_1",4.501054263528204e-06
"74_4",0.05309753119945526
"2846_9",0.9419548511505127
"4190_1",8.034609345486388e-05
"7843_4",0.4236884117126465
"7528_7",0.007141250651329756
"2396_8",0.9999985694885254
"790_1",6.900412330423933e-08
"2020_7",0.9998975992202759
"2526_1",4.892347351415083e-05
"8104_8",0.9980545043945312
"12372_2",0.00014652067329734564
"417_1",5.257416432868922e-06
"1318_2",3.1010251404950395e-05
"4530_1",0.00017176830442622304
"2370_4",0.9998961687088013
"1886_10",0.9996033310890198
"9386_1",0.0026780280750244856
"7863_1",6.703177746203437e-07
"3864_10",0.9999996423721313
"6559_2",1.3471550346366712e-06
"7855_7",0.996629536151886
"1672_1",0.00046389922499656677
"8453_2",0.17881853878498077
"8373_3",0.23496395349502563
"9770_10",0.9999788999557495
"12009_1",1.6275549569400027e-05
"2770_3",0.0004947328707203269
"4618_7",0.9999716281890869
"9797_10",0.9999994039535522
"6605_1",0.0006678978679701686
"10176_1",1.6709451301721856e-05
"8949_10",0.9999991655349731
"5401_7",0.785112202167511
"3295_7",0.9999912977218628
"4791_1",0.0001255891111213714
"4016_1",0.003097575856372714
"4314_10",3.229928552173078e-05
"2903_1",0.031116528436541557
"3835_9",0.9041526317596436
"7532_1",3.305766995254089e-06
"729_10",0.9993995428085327
"5753_1",0.30329352617263794
"11976_2",5.356989277061075e-06
"3027_1",0.382590115070343
"9721_9",0.999799907207489
"11295_3",0.0067501128651201725
"3241_1",0.00019589367730077356
"5389_9",0.9999102354049683
"9889_1",0.807396650314331
"3522_4",4.553362771275715e-07
"10865_8",0.9997180104255676
"1015_8",0.9999923706054688
"5048_10",0.9997517466545105
"2671_2",0.0030416185036301613
"2841_4",0.003450628137215972
"4928_1",0.00015098348376341164
"10499_1",6.328693871182622e-06
"9409_10",0.9653110504150391
"974_10",0.897343099117279
"11582_7",0.9999254941940308
"9988_10",0.999995231628418
"3463_8",0.9944333434104919
"5194_1",0.9975795149803162
"3377_4",0.9582926034927368
"4352_1",0.02135315351188183
"10862_1",3.055769047932699e-05
"1545_7",0.9998780488967896
"9801_10",0.9999966621398926
"1905_2",2.9586997243313817e-06
"12276_9",0.9889295697212219
"7544_1",6.2160720517567825e-06
"10056_1",0.3065562844276428
"3623_1",0.07418770343065262
"4013_7",0.9782102704048157
"1294_4",0.6390225887298584
"10285_9",0.9678534269332886
"7793_10",0.9999997615814209
"3809_9",0.99998939037323
"4586_3",0.00015441534924320877
"7511_1",0.9892430305480957
"10873_4",0.00018968232325278223
"4888_8",0.9999617338180542
"4349_10",0.8634656667709351
"1531_3",0.0004495699249673635
"8884_3",5.756011432822561e-06
"7336_3",0.9886761903762817
"9688_10",0.9999995231628418
"7208_1",6.667759589618072e-05
"4355_8",0.9928845167160034
"6098_2",9.07281389572745e-07
"9106_10",0.7636393904685974
"6422_1",6.701982897538983e-07
"2054_9",0.44443032145500183
"550_8",0.9999617338180542
"402_8",0.999612033367157
"11832_10",1.0
"10256_10",0.9999967813491821
"6131_1",1.1094912224507425e-06
"11907_4",0.2747058868408203
"4459_4",0.547823965549469
"8555_7",0.9993017911911011
"5079_2",1.0299779518163632e-07
"10304_2",0.0006269824807532132
"10489_1",2.928204594354611e-07
"566_3",0.9999608993530273
"1999_1",5.332340151653625e-06
"590_1",0.054902706295251846
"11159_1",0.621579110622406
"10612_9",0.9922061562538147
"10810_2",0.016959501430392265
"11658_4",0.5073244571685791
"1950_9",0.9999581575393677
"8977_4",0.059799712151288986
"9040_1",4.505847300606547e-06
"2891_10",0.756115734577179
"2966_10",0.9973503351211548
"8665_4",0.8790866732597351
"6600_1",3.1512433906755177e-06
"9308_1",0.010045049712061882
"7870_10",0.9714279770851135
"10511_1",0.9752256274223328
"7235_8",0.9983727931976318
"132_9",0.9999921321868896
"1575_8",0.9421690702438354
"3328_8",0.9985091090202332
"3273_1",1.1530249821589678e-06
"9475_4",0.12548556923866272
"10938_7",0.05298381671309471
"8143_7",0.9987412095069885
"9003_10",0.894015371799469
"9854_10",0.9999996423721313
"9932_2",2.8368727726046927e-05
"1017_7",0.9998618364334106
"4386_9",0.9999946355819702
"1105_3",1.0526801816013176e-05
"7315_7",0.593347430229187
"37_9",1.0
"8409_10",0.9995798468589783
"12118_1",0.9829403758049011
"1665_8",0.9998762607574463
"10284_1",2.145167854905594e-05
"8922_3",0.16011351346969604
"2524_2",0.00014479030505754054
"11205_2",5.834875082655344e-06
"4676_8",0.9999991655349731
"10479_4",0.019124474376440048
"9849_8",0.99763023853302
"4841_3",0.9999860525131226
"9153_9",0.5512474179267883
"9279_8",0.9999853372573853
"11008_10",0.9999723434448242
"614_10",0.9999994039535522
"167_2",0.0011615188559517264
"2041_1",4.694892368206638e-07
"6509_8",0.9974700212478638
"9832_7",0.9999784231185913
"5939_7",0.9693596959114075
"3267_3",0.0014876582426950336
"3555_9",0.9998632669448853
"1668_7",0.9999929666519165
"11048_1",0.00023364699154626578
"1856_3",6.6916636569658294e-06
"4426_10",0.9999877214431763
"8457_3",0.9380930066108704
"6603_10",0.36786115169525146
"4738_1",5.0971557641332765e-08
"11762_8",0.9984014630317688
"2078_10",0.9999939203262329
"6754_1",2.027485379585414e-06
"11721_2",2.0338497051852755e-05
"11558_3",0.28473788499832153
"973_10",0.9999198913574219
"814_4",2.352053570575663e-06
"2102_3",1.0286488105748504e-07
"11394_4",0.9919781684875488
"312_4",4.4241056457394734e-05
"2994_1",0.0019496739841997623
"5649_7",0.9904778003692627
"7281_8",0.8808137774467468
"2756_4",1.2963811059307773e-05
"2137_1",0.04170753434300423
"8696_2",0.20178905129432678
"1158_3",0.5132494568824768
"4531_1",0.8798828125
"10047_10",0.9999998807907104
"683_7",0.9993070363998413
"8645_10",0.9999345541000366
"889_3",0.011902302503585815
"4202_2",2.2919783759789425e-07
"3859_10",0.9999728202819824
"5038_8",1.0
"6906_9",0.9999923706054688
"4154_8",0.9228516221046448
"9548_1",0.001481343642808497
"4434_9",0.9999383687973022
"9235_9",0.9989872574806213
"2368_8",0.9997625946998596
"8391_2",5.500392035173718e-07
"1391_7",0.6105000972747803
"4317_1",2.586656773928553e-05
"8345_4",1.4203033970261458e-05
"8610_1",8.907859410101082e-06
"2888_10",0.3848554491996765
"5597_3",9.055958071257919e-05
"4900_7",0.14362986385822296
"3016_2",0.9730327725410461
"1057_2",0.04544069245457649
"5143_8",0.9996899366378784
"6932_2",0.4720037877559662
"7879_10",0.9999831914901733
"9300_3",0.00010527898120926693
"12142_2",0.00014939215907361358
"3426_3",0.005204427987337112
"7977_7",0.7223496437072754
"1573_3",0.9330698847770691
"336_10",0.999985933303833
"4248_10",0.9993756413459778
"9693_7",0.005867115221917629
"7753_4",0.00014158325211610645
"2290_10",0.9999996423721313
"9156_8",0.9626515507698059
"5526_4",0.020577426999807358
"3896_8",0.9560862183570862
"8520_7",0.9999982118606567
"3566_4",0.5620609521865845
"6386_7",0.9984123706817627
"4201_1",0.9999827146530151
"372_9",0.9962090253829956
"6768_8",0.9988777041435242
"9177_8",0.9995540976524353
"1079_1",0.0025241696275770664
"934_10",0.9999945163726807
"11918_2",0.013798250816762447
"4867_4",0.01652970351278782
"12449_8",0.9998196959495544
"7907_10",0.9999920129776001
"4508_3",0.12645447254180908
"1075_2",9.116766159422696e-05
"11466_8",0.9204155206680298
"10935_2",0.010395939461886883
"4826_9",0.5331819653511047
"4814_7",0.9997461438179016
"8676_4",0.0926366075873375
"1058_1",6.961997769394657e-07
"7831_2",1.899098549529299e-07
"1150_9",0.9999970197677612
"5395_1",5.200061877985718e-06
"5435_7",0.9997749924659729
"1745_1",1.2932689514855156e-06
"11278_4",0.0005514490767382085
"8629_1",0.01970367133617401
"3145_9",0.999925971031189
"8108_10",0.9998958110809326
"6377_1",0.487258642911911
"10298_1",8.508216706104577e-05
"12265_1",5.0720547733362764e-05
"11930_8",0.07590106129646301
"2511_10",0.9999780654907227
"7955_1",3.801589264185168e-05
"2335_9",0.9900330901145935
"3194_10",0.999943733215332
"6724_10",0.0278177373111248
"9406_1",2.9892291422584094e-05
"11369_1",9.289404943046975e-07
"1972_4",8.330193850270007e-07
"6900_8",0.966274619102478
"7813_7",0.9961721301078796
"785_7",0.9961032867431641
"6368_3",6.940280854905723e-06
"2163_1",0.00038751252577640116
"11487_8",0.9999978542327881
"4292_7",0.8241362571716309
"7451_4",0.002376055344939232
"11465_2",9.310723726230208e-06
"7641_8",0.9953176975250244
"8250_8",0.9977715015411377
"4490_1",3.032906533917412e-05
"10452_1",0.015542693436145782
"7442_3",0.5909472703933716
"3027_9",0.9999998807907104
"235_7",0.9999982118606567
"3750_7",0.16121472418308258
"8700_1",2.843658648998826e-06
"3584_10",0.9911007285118103
"7217_7",0.9995294809341431
"7769_10",0.9999983310699463
"10149_9",0.9997597336769104
"7607_2",2.687787127797492e-05
"7749_1",3.8051485518053596e-08
"12067_1",0.0007021392812021077
"388_10",0.9993354678153992
"6596_1",0.0001860482880147174
"10242_2",4.229681053402601e-06
"3853_1",1.1384790887802865e-09
"5726_4",0.00025370970251969993
"9031_9",0.15951506793498993
"1543_7",0.9997884631156921
"1442_8",1.0
"6336_10",0.9988487958908081
"5929_4",0.9294919371604919
"3378_3",0.9970355033874512
"183_4",0.0019075850723311305
"3518_9",0.9999998807907104
"5870_8",0.9977403879165649
"5053_4",7.128551260393579e-07
"7330_7",0.9970867037773132
"9553_9",0.9822213053703308
"9552_10",0.9999902248382568
"8515_10",0.9510626196861267
"1666_9",0.999907374382019
"6661_3",0.05232934281229973
"8721_1",0.007954925298690796
"1368_1",3.1848153412283864e-06
"5076_9",0.33652180433273315
"12353_2",0.00538953160867095
"1099_7",0.9953258037567139
"8669_9",0.9965846538543701
"2564_8",0.9999958276748657
"4369_10",0.9999517202377319
"11951_4",0.6976994276046753
"11384_3",0.9995145797729492
"7459_3",0.00010681266576284543
"6776_9",0.9977536797523499
"6673_3",3.7776073440909386e-05
"2500_8",0.9975302815437317
"8739_3",2.750022076725145e-06
"3828_1",7.217642632895149e-06
"7945_2",0.9357885718345642
"7934_10",0.9998881816864014
"4571_1",0.4443446695804596
"11689_7",0.7982506155967712
"3681_10",0.9999954700469971
"5110_4",0.00563013693317771
"5953_8",0.9757469892501831
"10906_4",6.468300125561655e-05
"3424_8",0.9998237490653992
"6492_7",0.9987932443618774
"10450_1",0.0006682169041596353
"4856_8",0.0010365897323936224
"12019_1",0.0013320593861863017
"1390_8",0.9999473094940186
"6452_4",0.11200316995382309
"4916_4",0.1942320317029953
"3979_3",4.097340990938392e-07
"6023_3",0.6879976987838745
"5762_1",2.3564794901176356e-05
"4176_9",0.9999927282333374
"7194_2",0.0018199431942775846
"3143_7",0.9899271726608276
"954_8",0.9999985694885254
"5291_1",0.000295451347483322
"2258_1",0.19595280289649963
"5412_1",1.0661517080734484e-05
"4088_3",0.0045042154379189014
"4312_1",0.0003662353556137532
"517_1",1.9190929378964938e-07
"5601_1",1.995221828110516e-05
"288_1",0.9172431826591492
"234_3",0.022810425609350204
"6665_8",0.9999932050704956
"6957_3",2.917861820606049e-05
"4454_2",3.666439079097472e-05
"3270_8",0.9995019435882568
"4500_3",7.052504952298477e-05
"7551_1",1.3278665392135736e-05
"9033_4",6.776566442567855e-05
"2619_10",0.9729514122009277
"10093_10",0.9977926015853882
"5483_2",0.7559696435928345
"8383_1",5.2869432693114504e-05
"11683_1",8.846077435009647e-06
"10649_1",0.004940258804708719
"181_3",0.7875104546546936
"3668_2",4.167864517512498e-06
"3769_1",7.393150008283556e-05
"11519_3",0.5792850852012634
"5716_10",0.98623126745224
"10918_8",0.9986057877540588
"3103_1",6.176335318741621e-07
"7210_10",0.9998849630355835
"2515_8",0.9398614168167114
"8424_9",0.9998992681503296
"1404_10",0.9999949932098389
"3158_10",0.9999845027923584
"4996_2",9.15990094654262e-05
"5493_3",3.3320251532131806e-05
"8540_9",0.9775264263153076
"8960_8",0.9999288320541382
"11274_3",1.649359728617128e-05
"11067_10",0.9999898672103882
"3335_2",0.9582321643829346
"6578_4",2.6931338652502745e-06
"916_10",0.9209187030792236
"3844_1",0.015000122599303722
"7108_8",0.20893803238868713
"565_2",0.9555175304412842
